,Actual,Predicted,Model
13687,0.0,0.016816666679999995,Random Forest
11293,0.015,0.008760000000000007,Random Forest
7511,0.01,0.03581999999999999,Random Forest
5617,0.0,0.022590000000000002,Random Forest
15794,0.023,0.019250000000000007,Random Forest
17310,0.04,0.03459000000000001,Random Forest
7267,0.0,0.00083,Random Forest
15185,0.007,0.006650000000000004,Random Forest
18285,0.032,0.024290000000000003,Random Forest
16398,0.04,0.012859996180000005,Random Forest
2298,0.04,0.021010000000000004,Random Forest
17885,0.08,0.03778999999999998,Random Forest
16873,0.17,0.07266999999999998,Random Forest
1866,0.0,0.0013300000000000005,Random Forest
3481,0.0,0.01638,Random Forest
2909,0.046,0.04669999999999997,Random Forest
1121,0.0,0.012150000000000001,Random Forest
5363,0.07,0.06663000000000001,Random Forest
4989,0.06,0.03817000000000001,Random Forest
5716,0.04,0.030849999999999985,Random Forest
10483,0.016,0.01611999999999999,Random Forest
3950,0.025,0.027689999999999996,Random Forest
9701,-0.09,0.03773,Random Forest
4824,0.0,0.0054199999999999995,Random Forest
7093,-0.004,-0.032909999999999995,Random Forest
14280,0.02,0.014710000000000006,Random Forest
1698,0.1,0.026949999999999998,Random Forest
7401,0.052,0.04740999999999998,Random Forest
3213,0.041,0.019580000000000004,Random Forest
18266,-0.014,-0.0018899999999999998,Random Forest
17510,0.0,0.006320000000000003,Random Forest
1042,0.03,0.021512120000000003,Random Forest
12761,0.0,0.004120000000000001,Random Forest
16328,0.013,0.04059000000000001,Random Forest
9069,0.09,0.05231999999999999,Random Forest
8292,0.02,0.02814900000000001,Random Forest
17115,0.012,0.014780000000000007,Random Forest
16307,0.02,-0.01007,Random Forest
14735,0.0,0.00032,Random Forest
12746,0.0,0.020432120000000005,Random Forest
377,0.0,0.0024400000000000003,Random Forest
357,0.039,0.03749999999999997,Random Forest
12209,-0.031,-0.025189999999999983,Random Forest
6298,0.0,0.01954,Random Forest
7565,0.024,0.022519999963076912,Random Forest
15662,0.004,0.009100000000000004,Random Forest
7076,0.0,-0.012929999999999999,Random Forest
1441,0.08,0.08002,Random Forest
12825,-0.033,-0.03832999999999999,Random Forest
17549,0.02,0.050839999999999996,Random Forest
10899,0.09,0.022840000000000006,Random Forest
16547,0.021,0.018799999999999987,Random Forest
4401,0.0,0.014690000000000003,Random Forest
1713,0.13,0.05883999999999998,Random Forest
11432,0.07,0.049509999999999985,Random Forest
17263,-0.004,0.00214,Random Forest
16272,0.0,0.028739999999999998,Random Forest
12962,-0.04,-0.011829999999999999,Random Forest
15584,0.0,-0.004260000000000001,Random Forest
14490,0.0,0.0029100000000000003,Random Forest
2662,-0.02,-0.06949000000000004,Random Forest
3589,0.03,0.027799999419999957,Random Forest
14978,0.01,0.015900000000000015,Random Forest
2697,0.024,0.027940000000000013,Random Forest
15980,0.025,0.024309999899999997,Random Forest
6503,0.129,0.03853999999999999,Random Forest
8746,0.03,0.028679999999999987,Random Forest
18009,0.086,0.04838636,Random Forest
1256,0.105,0.07092000000000001,Random Forest
7615,0.0,-0.00615,Random Forest
6916,0.0,-0.01004,Random Forest
222,-0.095,-0.055169999999999976,Random Forest
9693,0.006,0.053259999999999995,Random Forest
2929,0.0,0.006660000000000002,Random Forest
13017,-0.125,-0.05892,Random Forest
2498,0.0,0.02283,Random Forest
7150,0.02,-0.052650000000000016,Random Forest
8810,0.1,0.07085000000000002,Random Forest
8196,0.0,0.0034400000000000008,Random Forest
6133,0.0,0.029160000000000012,Random Forest
14097,0.0,0.027390000000000005,Random Forest
1402,0.0,0.0013100000000000004,Random Forest
113,0.0,-0.00811,Random Forest
16657,0.007,0.013849999999999989,Random Forest
12430,0.01,0.010140000000000007,Random Forest
13398,0.1,0.05616000000000001,Random Forest
11693,0.04,0.02239,Random Forest
3070,0.005,0.035949999999999996,Random Forest
11355,0.075,0.03285999999999998,Random Forest
2608,0.065,0.06061999999999998,Random Forest
10062,0.0,0.02167999999999999,Random Forest
2830,0.001,0.00909,Random Forest
3547,0.05,0.04576,Random Forest
14528,0.0,0.012470000000000002,Random Forest
15747,0.03,0.027989999999999987,Random Forest
10632,0.48,-0.00897,Random Forest
10522,0.076,0.0024599999999999986,Random Forest
3048,0.02,0.01692,Random Forest
3230,0.04,0.025169999999999998,Random Forest
3608,-0.05,-0.014659999999999996,Random Forest
8013,-0.008,-0.004400000000000002,Random Forest
6929,-0.04,0.014090000000000007,Random Forest
15269,-0.013,-0.0004600000000000003,Random Forest
5514,0.038,0.0352,Random Forest
9251,0.032,0.03075999999999998,Random Forest
5035,0.05,0.24775000000000003,Random Forest
135,0.0,-0.0022900000000000004,Random Forest
6536,0.003,0.003019999855000001,Random Forest
2950,-0.069,-0.04978000000000002,Random Forest
17283,0.02,0.022669999999999996,Random Forest
2626,0.0,0.00016000000000000096,Random Forest
14242,-0.065,-0.010910003819999996,Random Forest
11822,-0.057,-0.045229999999999985,Random Forest
12402,0.018,0.015510000000000006,Random Forest
4580,0.035,0.031159999999999986,Random Forest
17074,0.04,0.03226999999999999,Random Forest
2519,0.033,0.028809999999999992,Random Forest
2087,0.072,0.06378,Random Forest
11213,0.0,0.004440000000000002,Random Forest
8602,0.0,-0.02824,Random Forest
12890,0.0,0.012460000000000002,Random Forest
2133,0.05,0.0222,Random Forest
12888,0.0,0.0031100000000000004,Random Forest
5019,-0.03,-0.009730000000000006,Random Forest
15232,-0.046,-0.03484999994999996,Random Forest
1890,0.06,0.05549999999999999,Random Forest
13375,-0.125,-0.027037880000000004,Random Forest
17677,-0.125,-0.014059999999999991,Random Forest
8288,0.049,0.04051999999999998,Random Forest
3545,0.016,0.01773,Random Forest
13563,0.73,0.03795999809,Random Forest
10915,0.0,0.01809,Random Forest
12922,0.0,0.04224999999999999,Random Forest
7760,0.04,0.044689999999999966,Random Forest
5545,0.005,0.014200000000000004,Random Forest
10163,0.056,0.05530999999999999,Random Forest
14108,0.0,-0.0020599999999999998,Random Forest
6271,0.0,0.05495,Random Forest
13692,0.116,0.09449999999999996,Random Forest
16095,0.0,0.025590000000000016,Random Forest
7317,0.0,-0.027112000000000015,Random Forest
1833,0.0,0.0011,Random Forest
14524,0.09,0.08181,Random Forest
3739,0.07,0.04509999999999997,Random Forest
7142,0.09,0.07135999999999995,Random Forest
1139,0.0,-0.09485999999999999,Random Forest
5431,0.035,0.01933,Random Forest
12398,0.043,0.03131000000000001,Random Forest
12777,0.015,0.02503399999999999,Random Forest
12741,0.013,0.03946499999999997,Random Forest
14364,-0.144,-0.07243000000000001,Random Forest
11277,0.05,0.00384,Random Forest
10713,0.0,0.08036000000000001,Random Forest
12522,0.051,0.049379999999999986,Random Forest
15705,0.0,0.008730000000000002,Random Forest
653,0.0,0.00182,Random Forest
5567,0.14,0.06731700000000003,Random Forest
17488,0.0,0.0014999999999999996,Random Forest
1113,0.0,-0.006899999999999998,Random Forest
12454,0.0,-0.00035000000000000005,Random Forest
7559,-0.101,-0.04002999999999998,Random Forest
930,-0.01,-0.018230000000000003,Random Forest
373,-0.095,-0.008961000559999996,Random Forest
2099,0.04,0.040650000000000006,Random Forest
17005,0.045,0.03906999999999997,Random Forest
5464,0.066,-0.03436,Random Forest
13922,0.045,0.057980000000000004,Random Forest
9237,-0.083,-0.028120000000000006,Random Forest
6958,-0.06,-0.02165,Random Forest
5157,0.015,0.007850000000000005,Random Forest
7733,0.0,0.0010799999999999998,Random Forest
9426,0.022,0.02466,Random Forest
11574,0.0,0.00132,Random Forest
8217,-0.005,0.0014300000000000016,Random Forest
8124,0.0,0.03647999999999999,Random Forest
5584,0.03,0.025520000000000004,Random Forest
2132,0.01,0.036430000000000004,Random Forest
8730,0.022,0.019860000000000003,Random Forest
3769,0.02,0.031039999999999977,Random Forest
41,0.015,0.02897,Random Forest
9075,0.24,0.11639576000000007,Random Forest
862,0.05,0.023969999999999998,Random Forest
5182,-0.013,-0.004270000000000001,Random Forest
10753,0.0,0.0003000000000000019,Random Forest
8554,-0.005,0.010950000000000001,Random Forest
5099,0.0,-0.031999999999999994,Random Forest
5341,0.011,0.012809999999999995,Random Forest
5612,0.0,-0.01734,Random Forest
14228,0.0,0.04139,Random Forest
15501,0.045,0.025849999999999974,Random Forest
3472,0.0,0.006270000000000002,Random Forest
11677,0.0,0.01825,Random Forest
16327,0.0,0.023579999999999983,Random Forest
566,0.0,0.00216,Random Forest
10804,0.06,0.05836999999999995,Random Forest
4915,0.0,-0.00612,Random Forest
7683,0.035,0.03535999999999998,Random Forest
11114,0.0,0.019870000000000002,Random Forest
1305,0.0,-0.07967999999999999,Random Forest
14517,0.019,0.01997,Random Forest
7063,0.0,0.019729999999999998,Random Forest
16171,0.0,-0.049370000000000004,Random Forest
17067,0.0,-0.027389999999999998,Random Forest
13196,0.0,0.01155,Random Forest
9539,0.005,-0.009490000000000005,Random Forest
9923,0.052,0.13416000000000003,Random Forest
14624,0.04,0.04126999999999998,Random Forest
3902,0.0,0.0007000000000000001,Random Forest
54,0.0,0.00113,Random Forest
8576,-0.052,0.017624,Random Forest
9567,0.0,0.013340000000000003,Random Forest
2796,0.001,0.0016100000000000005,Random Forest
10204,0.0,0.0015500000000000002,Random Forest
5516,0.045,0.03135,Random Forest
5885,-0.054,-0.0013700000000000014,Random Forest
735,0.07,0.06910999999999999,Random Forest
4467,-0.255,-0.027267000000000007,Random Forest
2425,-0.014,-0.007969999083333335,Random Forest
7348,0.07,0.06419999999999998,Random Forest
18256,0.0,-0.049059999999999986,Random Forest
720,0.0,0.0017000000000000003,Random Forest
13088,0.0,0.00013000000000000007,Random Forest
7974,0.045,0.04169999999999997,Random Forest
426,-0.05,0.000899999999999999,Random Forest
5587,0.02,0.015119999519999996,Random Forest
2704,0.16,0.08930000000000005,Random Forest
12243,-0.044,-0.030879999999999977,Random Forest
11547,0.01,0.0059400000000000034,Random Forest
4560,0.035,0.03327999999999999,Random Forest
16296,0.0,0.01456,Random Forest
8674,0.0,-0.02495,Random Forest
12412,0.0,0.0031300000000000004,Random Forest
15900,0.04,0.040969999951999986,Random Forest
2275,0.1,0.06238999999999999,Random Forest
2585,0.0,0.03503999999999999,Random Forest
420,-0.005,-0.017040000000000007,Random Forest
284,0.005,0.013164999999999998,Random Forest
10678,0.0,0.0025400000000000006,Random Forest
6753,0.0,0.014750000000000003,Random Forest
9815,0.09,0.06130000000000001,Random Forest
5762,-0.03,-0.07408999999999999,Random Forest
8916,0.06,0.050029999999999984,Random Forest
16018,0.025,0.018920000000000006,Random Forest
9425,0.056,0.028009999999999993,Random Forest
16218,0.0,0.013920000000000009,Random Forest
7885,0.0,0.021660000000000002,Random Forest
17190,0.03,0.028399999999999984,Random Forest
16772,0.0,0.0035800000000000016,Random Forest
7507,0.0,0.010080000000000002,Random Forest
3429,0.0,0.0012299999999999998,Random Forest
6896,-0.06,-0.00269,Random Forest
8865,0.0,-0.040220000369999995,Random Forest
5749,0.01,0.010620000000000008,Random Forest
17474,0.0,0.0037500000000000016,Random Forest
7136,0.0,0.013329000000000004,Random Forest
4069,0.032,0.02718999999999999,Random Forest
13649,0.0,0.0,Random Forest
17889,0.0,-0.0008100000000000004,Random Forest
11697,0.1,0.033549999999999996,Random Forest
17644,-0.04,-0.041960000560000016,Random Forest
6301,-0.058,-0.040051,Random Forest
7687,0.0,-0.06451999999999998,Random Forest
4279,-0.011,-0.00289,Random Forest
15872,0.1,0.09854000000000002,Random Forest
1720,0.02,0.023339999999999993,Random Forest
13579,0.0,-0.01869,Random Forest
10470,0.0,-0.004899999999999999,Random Forest
7451,0.0,0.013849999999999998,Random Forest
5541,0.04,0.04081999999999998,Random Forest
221,0.0,0.0030400000000000006,Random Forest
16246,-0.07,-0.03183999999999999,Random Forest
17187,0.046,0.030119999999999987,Random Forest
14564,0.007,0.01207000000000001,Random Forest
4352,0.03,0.025489999999999985,Random Forest
11300,0.023,0.02137,Random Forest
10432,0.02,0.0186,Random Forest
9798,0.026,0.023729999999999987,Random Forest
5112,0.0,-0.19789,Random Forest
6932,0.16,0.10138999999999998,Random Forest
4724,0.0,-0.006939999999999998,Random Forest
5528,-0.062,0.012730000000000005,Random Forest
4448,0.0,0.012920000000000003,Random Forest
15835,0.0,0.04583999999999998,Random Forest
1606,0.01,0.03876999999999999,Random Forest
5466,0.0,0.00164,Random Forest
13262,0.005,0.048989999999999985,Random Forest
12128,-0.095,-0.04246000000000001,Random Forest
1276,0.0,0.07236000000000004,Random Forest
18244,0.0,0.003230000000000002,Random Forest
4385,0.041,-0.009489999999999997,Random Forest
3776,0.07,0.013330000000000003,Random Forest
8393,0.065,0.06803999999999999,Random Forest
14759,0.0,0.0014399999999999999,Random Forest
8423,0.05,0.046469999999999984,Random Forest
6161,0.0,-0.01336,Random Forest
6201,0.034,-0.029800000000000004,Random Forest
12111,-0.02,0.017999999999999995,Random Forest
17608,-0.126,-0.0061700000000000045,Random Forest
6189,0.0,-0.014590000000000013,Random Forest
9869,-0.045,-0.015321,Random Forest
10460,-0.011,-0.04583999999999998,Random Forest
15303,0.0,-0.028890000000000002,Random Forest
7386,0.045,0.022899999999999997,Random Forest
13033,0.035,0.029849999999999984,Random Forest
4610,0.0,-0.0018500000000000012,Random Forest
13303,0.02,0.021370000000000004,Random Forest
12884,0.025,0.024000000000000007,Random Forest
8145,0.02,0.022799999655999992,Random Forest
11527,0.035,0.04575699999999998,Random Forest
15214,0.02,0.0052,Random Forest
841,0.082,0.03795999999999999,Random Forest
11535,0.0,0.01956,Random Forest
3698,0.07,0.07131,Random Forest
14306,0.05,0.04303488,Random Forest
11655,-0.15,0.02021,Random Forest
15572,0.03399997,0.03344999999999999,Random Forest
10089,0.0,0.0029900000000000013,Random Forest
10584,0.005,0.005630000000000003,Random Forest
1602,0.115,0.08725999999999998,Random Forest
11626,0.02,0.01974,Random Forest
2571,0.0,-0.020500000000000004,Random Forest
18000,0.026,0.02589200000000001,Random Forest
3616,0.0,0.0043700000000000015,Random Forest
6835,0.035,0.03442,Random Forest
447,-0.16,0.03714000000000001,Random Forest
11109,0.05,0.022529999999999998,Random Forest
6367,0.12,0.09419999999999992,Random Forest
15640,0.01,0.012300000000000002,Random Forest
6518,-0.01,0.014269999999999998,Random Forest
6630,-0.03,-0.021269999999999994,Random Forest
12248,-0.004,0.0009499999999999998,Random Forest
18104,0.0,-0.052299999999999985,Random Forest
11769,0.013,0.009914000000000008,Random Forest
9483,0.0,0.0037700000000000016,Random Forest
5562,-0.02,0.0035000000000000005,Random Forest
14783,-0.026,-0.05202000000000001,Random Forest
1921,0.005,0.01795,Random Forest
10784,0.05,0.051340000000000004,Random Forest
10019,0.0,0.016550000000000002,Random Forest
9534,0.0,0.021339999999999998,Random Forest
4084,0.05,0.04467999999999999,Random Forest
11423,0.0,0.0050500000000000015,Random Forest
1358,0.052,0.03729999999999999,Random Forest
12811,0.015,0.008910000000000006,Random Forest
18045,0.0,0.038480000000000014,Random Forest
14993,0.0,0.04905999809000001,Random Forest
11420,0.055,0.052559999999999975,Random Forest
4510,0.01,0.007960000000000005,Random Forest
11932,0.0,0.0051699999999999975,Random Forest
8248,0.008,0.0015000000000000002,Random Forest
12400,-0.042,-0.03496999999999999,Random Forest
10495,0.03,0.02968999999999998,Random Forest
4843,-0.015,-0.000790000000000001,Random Forest
1320,0.02,0.00029000000000000054,Random Forest
3846,-0.005,0.017500000000000005,Random Forest
7978,0.458,0.20708999999999997,Random Forest
15128,0.02,0.015070000000000007,Random Forest
16433,0.016,0.011180000000000006,Random Forest
10325,0.0,0.03488788,Random Forest
3643,0.02,0.023740000093333324,Random Forest
5381,0.0,-0.00927,Random Forest
10048,0.045,0.018890000000000004,Random Forest
3821,-0.047,-0.0005600000000000001,Random Forest
14727,0.0,-0.001610000000000001,Random Forest
3860,0.0,0.010970000000000004,Random Forest
12822,-0.05,-0.026879999999999984,Random Forest
5860,-0.112,0.008290000000000002,Random Forest
9731,0.0,-0.024989999999999978,Random Forest
10761,0.016,0.016059999999999998,Random Forest
8164,0.04,0.03392999999999999,Random Forest
8973,0.07,0.04363699999999998,Random Forest
17383,0.002,0.00523,Random Forest
9091,0.02,0.019672120000000005,Random Forest
13844,0.04,0.015960000000000002,Random Forest
15474,-0.086,-0.007359999999999995,Random Forest
2988,0.0,0.009380000000000003,Random Forest
4013,0.0,-0.017030000000000003,Random Forest
149,-0.05,-0.04596000000000001,Random Forest
3204,0.0,0.00125,Random Forest
94,0.015,0.03959999999999998,Random Forest
7527,-0.023,-0.03657916666999998,Random Forest
17918,0.0,0.01056,Random Forest
10862,0.002,0.00515,Random Forest
10431,0.01,0.010710000000000006,Random Forest
13757,0.0,0.00145,Random Forest
8361,0.35,0.025739999999999996,Random Forest
1496,0.185,0.06230999809000001,Random Forest
17354,0.37,-0.00211,Random Forest
0,0.0,0.005329999999999997,Random Forest
3222,0.09,0.0469,Random Forest
10072,0.05,0.04197999999999997,Random Forest
9831,0.035,0.015550000000000008,Random Forest
12008,0.034,0.033589999709999964,Random Forest
10290,-0.095,-0.04784999999999999,Random Forest
6390,0.0,-0.022710000000000008,Random Forest
3461,0.01,0.011840000000000007,Random Forest
8907,-0.01,-0.003690000000000001,Random Forest
5887,0.05,0.035943,Random Forest
